ID,indicator,R1,G1,B1,R2,G2,B2,asymetry,border_irregularity,mean_distance
ISIC_0071586,0.26361540068473704,0.4859437751004016,0.379746835443038,0.29583333333333334,0.32142857142857145,0.2033898305084746,0.13865546218487396,0.07511014049914658,0.032282635882386855,0.20198893756110897
ISIC_0031471,0.15741303798155887,0.6746987951807228,0.24472573839662448,0.26666666666666666,0.5357142857142857,0.13983050847457626,0.18067226890756302,0.014129859199849685,0.029148398119287447,0.03730369839483738
ISIC_0027361,0.07083563632718766,0.6144578313253012,0.5654008438818565,0.6,0.6547619047619048,0.6186440677966102,0.6638655462184874,0.011241882885959386,0.19712706465656127,0.2048103087636217
ISIC_0059212,0.15138585063578205,0.6345381526104418,0.510548523206751,0.6,0.5317460317460317,0.4194915254237288,0.5042016806722689,0.0125986409271405,0.14873909433340293,0.6504500821351284
ISIC_0054112,0.3094511689546223,0.6827309236947792,0.5611814345991561,0.4708333333333333,0.4246031746031746,0.3347457627118644,0.28991596638655465,0.013935575400990689,0.03806063645971198,0.11032002195353365
ISIC_0024952,0.1696672730906372,0.7550200803212851,0.38396624472573837,0.2916666666666667,0.6190476190476191,0.2711864406779661,0.2184873949579832,0.008969617955658591,0.009944174333997182,0.11601516254057796
ISIC_0071973,0.2145268626939474,0.4899598393574297,0.4008438818565401,0.26666666666666666,0.36904761904761907,0.24152542372881355,0.14285714285714285,0.0075565331310222675,0.009725362018943858,0.06805467874264559
ISIC_0056071,0.08443219814778066,0.7108433734939759,0.5569620253164557,0.325,0.5992063492063492,0.4279661016949153,0.20168067226890757,0.04176308124759096,0.18745489499480503,0.16334987197609793
ISIC_0031760,0.10864687735674364,0.7710843373493976,0.35864978902953587,0.4166666666666667,0.6785714285714286,0.25,0.3235294117647059,0.002043094899648261,0.008041647186445748,0.16645834051921607
ISIC_0015089,0.27551866329977315,0.5662650602409639,0.42616033755274263,0.30416666666666664,0.38095238095238093,0.24152542372881355,0.13445378151260504,0.14747776527715104,0.02555890752170154,0.23700855568829352
ISIC_0065145,0.17149002457400303,0.6345381526104418,0.4936708860759494,0.3875,0.5476190476190477,0.3855932203389831,0.2605042016806723,0.11399308512342206,0.013295479700869577,0.3861476180064251
ISIC_0065056,0.19196739469507754,0.7550200803212851,0.6624472573839663,0.625,0.6428571428571429,0.5254237288135594,0.47478991596638653,0.035592281425068165,0.3396063045935076,0.2090398859847945
ISIC_0058952,0.1828183065709942,0.3413654618473896,0.2320675105485232,0.14583333333333334,0.1349206349206349,0.11016949152542373,0.09243697478991597,0.012100761747673865,0.008909594850542327,0.16482379840618544
ISIC_0064262,0.12996765258719306,0.8152610441767069,0.8016877637130801,0.8208333333333333,0.8571428571428571,0.9067796610169492,0.9243697478991597,0.3767706971887284,0.04309608798631307,0.6029992682395215
ISIC_0028478,0.1876555494209013,0.6987951807228916,0.510548523206751,0.3375,0.5952380952380952,0.3813559322033898,0.21428571428571427,0.04105002311899086,0.03852257389799276,0.11660403882463974
ISIC_0065063,0.08525853117703966,0.6907630522088354,0.6624472573839663,0.6208333333333333,0.6587301587301587,0.614406779661017,0.5504201680672269,0.04197640299328328,0.051392137018759346,0.19949898671294325
ISIC_0062421,0.12075143643942238,0.6104417670682731,0.5316455696202531,0.42083333333333334,0.5515873015873016,0.4491525423728814,0.33613445378151263,0.245142644677465,0.17761839588194017,0.48314422121230094
ISIC_0067810,0.2234904624940378,0.6144578313253012,0.5063291139240507,0.3958333333333333,0.49603174603174605,0.3347457627118644,0.20588235294117646,0.1095688060409244,0.016409198559857036,0.22843366385864405
ISIC_0028342,0.11651772746845115,0.8554216867469879,0.47257383966244726,0.45416666666666666,0.8055555555555556,0.3940677966101695,0.36554621848739494,0.0017017751847652751,0.010587876954155343,0.059440640965265905
ISIC_0027948,0.09095183644850163,0.4979919678714859,0.20675105485232068,0.20833333333333334,0.40476190476190477,0.1228813559322034,0.15126050420168066,0.005084396110410587,0.015298604341963269,0.04783664229221552
ISIC_0029517,0.13997534711128984,0.7269076305220884,0.31223628691983124,0.35833333333333334,0.6388888888888888,0.2033898305084746,0.25630252100840334,0.08218117520645248,0.08193053155784281,0.1473735133652837
ISIC_0028285,0.12040510103913073,0.7389558232931727,0.459915611814346,0.37916666666666665,0.7698412698412699,0.5338983050847458,0.48739495798319327,0.011203437348370456,0.10626386162050541,0.10497252190313806
ISIC_0072230,0.2137034495784733,0.4578313253012048,0.27848101265822783,0.17916666666666667,0.23809523809523808,0.1440677966101695,0.11764705882352941,0.019102718675251342,0.009549891487480396,0.1084940425586665
ISIC_0032952,0.2288824668661901,0.6224899598393574,0.37130801687763715,0.44583333333333336,0.5119047619047619,0.22033898305084745,0.2773109243697479,0.07507593613068957,0.05305513228910205,0.11737364559594844
ISIC_0057439,0.15397005426628702,0.7188755020080321,0.540084388185654,0.5333333333333333,0.7579365079365079,0.6652542372881356,0.6512605042016807,0.0008437102644083693,0.038925026298533026,0.5964343553126605
ISIC_0073240,0.11614467788932037,0.5863453815261044,0.459915611814346,0.31666666666666665,0.44841269841269843,0.3093220338983051,0.2184873949579832,0.005238551308809569,0.015000653870122274,0.11530102658712307
ISIC_0069533,0.00033458191827768835,0.6385542168674698,0.569620253164557,0.5166666666666667,0.4087301587301587,0.4194915254237288,0.4327731092436975,0.1589500208309481,0.32007368867745206,0.24290693485327328
ISIC_0014867,0.23484975660014157,0.5823293172690763,0.3037974683544304,0.24166666666666667,0.4444444444444444,0.1440677966101695,0.09243697478991597,0.04089391841142926,0.01781291159499168,0.167715657282265
ISIC_0013596,0.05189098736389885,0.5863453815261044,0.4978902953586498,0.3958333333333333,0.5476190476190477,0.4279661016949153,0.28991596638655465,7.36903655421613e-05,0.0356868192562905,0.28484495151221706
ISIC_0024403,0.2329628642268787,0.7108433734939759,0.48523206751054854,0.49166666666666664,0.5753968253968254,0.3305084745762712,0.33613445378151263,0.03492710772242617,0.0946328872950298,0.07801538107145745
ISIC_0032154,0.07668991099360171,0.7871485943775101,0.6413502109704642,0.5875,0.6944444444444444,0.4576271186440678,0.35714285714285715,0.010533596365209116,0.5041870861350004,0.1986011099267856
ISIC_0032786,0.05653572685370311,0.13253012048192772,0.11392405063291139,0.1,0.25,0.19491525423728814,0.17647058823529413,0.00433183695937599,0.010505597258300867,0.08330561928860726
ISIC_0028707,0.1683400605839953,0.7429718875502008,0.48945147679324896,0.4875,0.6468253968253969,0.3644067796610169,0.33613445378151263,2.7064288511896737e-05,0.021056354169337897,0.3690748614799165
ISIC_0026497,0.06313193025062387,0.43373493975903615,0.18565400843881857,0.09166666666666666,0.48412698412698413,0.2584745762711864,0.14285714285714285,0.0005157670412414186,0.009185959461553293,0.07008549407111982
ISIC_0065614,0.18090572989167408,0.5140562248995983,0.3628691983122363,0.22916666666666666,0.39285714285714285,0.21610169491525424,0.12605042016806722,0.01431956481738238,0.02290657641173285,0.09893448021358478
ISIC_0000433,0.2575126236884501,0.0,0.0,0.0,0.5912698412698413,0.3898305084745763,0.22268907563025211,0.16395630625557522,0.1490130088727534,0.323636462507474
ISIC_0025036,0.15734469427906667,0.8313253012048193,0.4345991561181435,0.4166666666666667,0.7579365079365079,0.326271186440678,0.3025210084033613,0.01004817677392599,0.01128487453033742,0.11605989889163813
ISIC_0025171,0.1242199523414086,0.6907630522088354,0.6286919831223629,0.6458333333333334,0.5793650793650794,0.5296610169491526,0.5378151260504201,0.0005432691136794876,0.01289580995395541,0.07617721133443363
ISIC_0031331,0.15777532264639077,0.7068273092369478,0.31223628691983124,0.24166666666666667,0.5952380952380952,0.19915254237288135,0.1638655462184874,0.006203814750202765,0.010165930795415975,0.0769114201757875
ISIC_0015201,0.2980416652412392,0.6345381526104418,0.4050632911392405,0.2833333333333333,0.4166666666666667,0.22033898305084745,0.12184873949579832,0.1369520581738186,0.03557521642966897,0.18749511654472895
ISIC_0033054,0.18357365069957243,0.5542168674698795,0.42616033755274263,0.4625,0.4246031746031746,0.3135593220338983,0.35714285714285715,0.010772464928520176,0.021865847102874886,0.09586850970477158
ISIC_0056886,0.07728942717592256,0.8072289156626506,0.6329113924050633,0.6041666666666666,0.8015873015873016,0.6991525423728814,0.6680672268907563,0.11735283418090396,0.5832949675703367,0.3504201448532859
ISIC_0030195,0.11098185557105121,0.7630522088353414,0.34177215189873417,0.32916666666666666,0.6746031746031746,0.2457627118644068,0.25210084033613445,0.011459257104248069,0.023457724604459558,0.10490782117619427
ISIC_0055350,0.20441466566822186,0.8755020080321285,0.5738396624472574,0.6875,0.9047619047619048,0.8177966101694916,0.8445378151260504,0.24673498561437676,0.05152350782727482,0.24321540907259476
ISIC_0061112,0.3755044708707462,0.5020080321285141,0.5063291139240507,0.5708333333333333,0.3134920634920635,0.2542372881355932,0.2605042016806723,0.10631773491032277,0.06713149569770933,0.33547459185802697
ISIC_0027881,0.16659480254599507,0.5742971887550201,0.17721518987341772,0.14583333333333334,0.43253968253968256,0.08898305084745763,0.07142857142857142,0.0027116602938019353,0.00843716712395315,0.0551731705305948
ISIC_0028881,0.17367607574562682,0.7590361445783133,0.5021097046413502,0.49583333333333335,0.6825396825396826,0.3855932203389831,0.36554621848739494,0.07899605867991367,0.06224834356318135,0.1267448880393538
ISIC_0033895,0.2766498892303386,0.5983935742971888,0.35443037974683544,0.375,0.43253968253968256,0.17796610169491525,0.19327731092436976,0.029454611033807785,0.021398331822303822,0.14498719282381908
ISIC_0054268,0.2109214464520731,0.36947791164658633,0.22362869198312235,0.13333333333333333,0.5158730158730159,0.3813559322033898,0.20588235294117646,0.0018300044266404368,0.009344605128180505,0.016972904393260137
ISIC_0031985,0.2624852608641834,0.5301204819277109,0.27848101265822783,0.25416666666666665,0.2619047619047619,0.1271186440677966,0.15966386554621848,0.012876248364924165,0.01811905319212057,0.07435821122612
ISIC_0060502,0.3273417053190842,0.4899598393574297,0.5021097046413502,0.49583333333333335,0.2857142857142857,0.2838983050847458,0.3025210084033613,0.0001378517798227844,0.03535593927929503,0.39125922320413714
ISIC_0000268,0.1130186282376641,0.5783132530120482,0.4978902953586498,0.38333333333333336,0.5476190476190477,0.4364406779661017,0.2773109243697479,0.1110869833590243,0.23694413883064983,0.46479554841540127
ISIC_0026823,0.15707269955180309,0.8875502008032129,0.5274261603375527,0.49166666666666664,0.8293650793650794,0.4194915254237288,0.3403361344537815,0.02747535356051991,0.2643646688152254,0.1016735961383098
ISIC_0025487,0.15392462018025324,0.8112449799196787,0.4177215189873418,0.3333333333333333,0.7222222222222222,0.2966101694915254,0.25210084033613445,0.08826114226433664,0.022964176135656704,0.16881249211884108
ISIC_0025939,0.07786868498171103,0.6506024096385542,0.5949367088607594,0.5958333333333333,0.6785714285714286,0.6483050847457628,0.6596638655462185,0.13542972175298132,0.0846524091355458,0.27439684832378664
ISIC_0033835,0.15673532382085273,0.4979919678714859,0.26582278481012656,0.2916666666666667,0.3888888888888889,0.15254237288135594,0.18487394957983194,0.0019102097756635915,0.009505868143435188,0.07983492725728157
ISIC_0064506,0.0728408269264031,0.5983935742971888,0.5611814345991561,0.5333333333333333,0.5753968253968254,0.5084745762711864,0.46638655462184875,0.0043066313987506445,0.08674529115393756,0.6256789226355697
ISIC_0027377,0.16898908149436942,0.6465863453815262,0.2489451476793249,0.25833333333333336,0.5079365079365079,0.15254237288135594,0.18067226890756302,0.007051574975244977,0.01056349707667574,0.0325222297086076
ISIC_0056582,0.11603765665394655,0.7871485943775101,0.7721518987341772,0.7458333333333333,0.7142857142857143,0.6779661016949152,0.6386554621848739,0.006906684005178797,0.2762112819516956,0.23717188874087095
ISIC_0024757,0.21474585612182268,0.4899598393574297,0.350210970464135,0.45416666666666666,0.626984126984127,0.5127118644067796,0.6302521008403361,0.029910918104249055,0.019594200993795975,0.08492086069101167
ISIC_0024685,0.1618849190819993,0.7550200803212851,0.3080168776371308,0.37916666666666665,0.6587301587301587,0.2076271186440678,0.2647058823529412,0.04422262888600425,0.033415559659383594,0.09043848474977219
ISIC_0029316,0.21253197610269714,0.714859437751004,0.38396624472573837,0.3875,0.49603174603174605,0.1694915254237288,0.21008403361344538,0.057171458528640993,0.03873287175390969,0.16655195116281823
ISIC_0029951,0.1065213766833344,0.7469879518072289,0.540084388185654,0.6,0.7063492063492064,0.461864406779661,0.5252100840336135,0.0261642306698744,0.06589028717514092,0.10347597796424864
ISIC_0010000,0.14662665930708194,0.6506024096385542,0.4936708860759494,0.4041666666666667,0.5753968253968254,0.3940677966101695,0.3025210084033613,0.0008030380276696438,0.017172235362816923,0.19454309522278992
ISIC_0032190,0.14403800416815418,0.3855421686746988,0.2109704641350211,0.2,0.17063492063492064,0.0635593220338983,0.07563025210084033,0.012885595372402055,0.008474024780687048,0.15537023501462913
ISIC_0012785,0.15070839084274898,0.7469879518072289,0.6413502109704642,0.5875,0.7023809523809523,0.5466101694915254,0.4579831932773109,0.021640517696986068,0.011447169750876292,0.2727325728467045
ISIC_0027732,0.17307368620400734,0.7951807228915663,0.37130801687763715,0.35,0.6468253968253969,0.2330508474576271,0.24369747899159663,0.011422617516864339,0.01157973203605131,0.21209738175422407
ISIC_0024311,0.162206412935799,0.8433734939759037,0.4177215189873418,0.39166666666666666,0.7579365079365079,0.2966101694915254,0.2815126050420168,0.031565317752531886,0.03889625879671736,0.0981521089279089
ISIC_0062194,0.05818228992529573,0.606425702811245,0.4388185654008439,0.42916666666666664,0.5833333333333334,0.3898305084745763,0.36554621848739494,0.11636311439085087,0.7612250105206153,0.3043595341697055
ISIC_0028800,0.2723772711580245,0.6024096385542169,0.42616033755274263,0.30416666666666664,0.3888888888888889,0.1906779661016949,0.10504201680672269,0.007445914171070295,0.01820911121706858,0.05536665949486102
ISIC_0057254,0.10415502872101383,0.5461847389558233,0.48945147679324896,0.42916666666666664,0.5079365079365079,0.4194915254237288,0.3445378151260504,0.10868889576132927,0.011551003873953174,0.19613088359885553
ISIC_0072662,0.13413476689444334,0.7429718875502008,0.5949367088607594,0.5916666666666667,0.7103174603174603,0.4533898305084746,0.47478991596638653,0.0008292153837008411,0.05587841825957098,0.30705954059812457
ISIC_0031693,0.1391027628686965,0.7068273092369478,0.2320675105485232,0.2708333333333333,0.5992063492063492,0.1483050847457627,0.19747899159663865,0.01423846137029073,0.029519790293430985,0.05307033643458598
ISIC_0055691,0.1797670441159163,0.6626506024096386,0.5907172995780591,0.5333333333333333,0.5714285714285714,0.461864406779661,0.3949579831932773,2.0817765542687074e-05,0.015310093326635119,0.36457893307443473
ISIC_0058128,0.05569298152129388,0.6224899598393574,0.41350210970464135,0.3458333333333333,0.5952380952380952,0.3644067796610169,0.31092436974789917,0.0018803735387601724,0.09596056120514516,0.36555127635052703
ISIC_0064631,0.08190010053107899,0.7228915662650602,0.540084388185654,0.4583333333333333,0.753968253968254,0.597457627118644,0.5210084033613446,0.03756429080391907,0.017918936837641435,0.3889630956098387
ISIC_0055463,0.22496924443392194,0.5863453815261044,0.4345991561181435,0.37916666666666665,0.4087301587301587,0.2838983050847458,0.2647058823529412,0.08616947745378602,0.04601156913742727,0.2650529965734531
ISIC_0030545,0.1923664613222924,0.7791164658634538,0.2911392405063291,0.29583333333333334,0.6547619047619048,0.1483050847457627,0.19327731092436976,0.018434332988777676,0.024682377079107108,0.12311526203561249
ISIC_0059577,0.05660167089016355,0.8112449799196787,0.810126582278481,0.75,0.7936507936507936,0.7669491525423728,0.7016806722689075,0.11614084089777861,0.08897935834987276,0.15542387813998665
ISIC_0014815,0.3157607757611457,0.6546184738955824,0.3628691983122363,0.2791666666666667,0.45634920634920634,0.1483050847457627,0.08823529411764706,0.016559380521735115,0.06716684550972296,0.3130643090607052
ISIC_0030016,0.23636845733961023,1.0,0.6540084388185654,0.4791666666666667,0.9047619047619048,0.4788135593220339,0.3025210084033613,0.002706828665316404,0.009187794380030813,0.0511200870614765
ISIC_0013549,0.13173891686386802,0.5542168674698795,0.33755274261603374,0.22916666666666666,0.4444444444444444,0.23728813559322035,0.1722689075630252,0.018212930397552316,0.024949113523849882,0.2052978642521921
ISIC_0070256,0.07055843810356274,0.6104417670682731,0.3670886075949367,0.2,0.6547619047619048,0.4364406779661017,0.2773109243697479,7.765218788801183e-06,0.00752231173972131,0.5966930299796015
ISIC_0014823,0.09745796314341651,0.3534136546184739,0.25316455696202533,0.19583333333333333,0.15476190476190477,0.1016949152542373,0.08403361344537816,0.0037653721556698645,0.016407753396313875,0.19772242526083245
ISIC_0063967,0.11585246432300696,0.5461847389558233,0.39662447257383965,0.37916666666666665,0.4880952380952381,0.3093220338983051,0.29831932773109243,0.025918828220467163,0.025588219951564815,0.14447142233033758
ISIC_0062639,0.1897589892678095,0.5783132530120482,0.41350210970464135,0.26666666666666666,0.38492063492063494,0.2542372881355932,0.19747899159663865,0.011722035646827757,0.025300527394803853,0.26267320279490874
ISIC_0027934,0.2458026840455124,0.7630522088353414,0.3333333333333333,0.2875,0.5912698412698413,0.1652542372881356,0.1638655462184874,0.06002859964013576,0.043203484723367776,0.06801249216840918
ISIC_0061955,0.12303950091191691,0.6465863453815262,0.4810126582278481,0.5083333333333333,0.5753968253968254,0.3855932203389831,0.37815126050420167,0.14089556668185357,0.10707411854909911,0.1696591270769362
ISIC_0031098,0.15818433365920234,0.6907630522088354,0.25316455696202533,0.24583333333333332,0.5634920634920635,0.15254237288135594,0.1638655462184874,0.00042286450953099016,0.017716640437230487,0.13003923547075952
ISIC_0061386,0.07093703095629937,0.6987951807228916,0.7130801687763713,0.7,0.7142857142857143,0.7669491525423728,0.7605042016806722,0.6450050132518585,0.09623900904668195,0.433832788739028
ISIC_0028037,0.20054554738546876,0.6666666666666666,0.2869198312236287,0.275,0.5198412698412699,0.1483050847457627,0.15126050420168066,0.008014216339625251,0.009148324267988442,0.08975421728970494
ISIC_0062493,0.10328809465367007,0.7429718875502008,0.6329113924050633,0.6416666666666667,0.6944444444444444,0.5677966101694916,0.5630252100840336,4.7454523225904027e-05,0.011381747843876125,0.25214778144504985
ISIC_0033878,0.20883984365472757,0.3333333333333333,0.16877637130801687,0.1875,0.47619047619047616,0.3305084745762712,0.3445378151260504,0.016763848795619006,0.043557888737183206,0.24160787101404022
ISIC_0031868,0.14442184322352591,0.8393574297188755,0.46835443037974683,0.44166666666666665,0.7738095238095238,0.3644067796610169,0.3403361344537815,0.004979824442147225,0.01117902723132054,0.06014080383492462
ISIC_0031795,0.23667688863784858,0.5542168674698795,0.3459915611814346,0.3625,0.3888888888888889,0.211864406779661,0.21428571428571427,0.05713239684251721,0.03446627423557329,0.1502338743461202
ISIC_0058553,0.09397813455125656,0.7831325301204819,0.5991561181434599,0.6541666666666667,0.7579365079365079,0.5296610169491526,0.5840336134453782,0.004762480605054695,0.032344243012133345,0.22467014116470335
ISIC_0057312,0.32237993578707996,0.6385542168674698,0.5569620253164557,0.4041666666666667,0.44841269841269843,0.3305084745762712,0.21008403361344538,0.007998419942032979,0.02523587212418787,0.09937229219827197
ISIC_0068056,0.2689655065465352,0.6506024096385542,0.5822784810126582,0.4583333333333333,0.4603174603174603,0.3813559322033898,0.3235294117647059,0.02075937580270025,0.019646597864531122,0.08054029217269706
ISIC_0072659,0.21991170244054686,0.6385542168674698,0.5021097046413502,0.3458333333333333,0.4722222222222222,0.3305084745762712,0.24369747899159663,0.05688813402256111,0.0378810031644163,0.29092977897209055
ISIC_0070692,0.07535261576428652,0.5983935742971888,0.47257383966244726,0.3333333333333333,0.4246031746031746,0.2923728813559322,0.23109243697478993,0.08677619007679697,0.014894535171804776,0.2618440356074228
ISIC_0034226,0.012930070165683582,0.7871485943775101,0.7890295358649789,0.825,0.6904761904761905,0.5127118644067796,0.4957983193277311,0.08882624245840591,0.01837401706300608,0.22169036673325376
ISIC_0030874,0.0875311677530801,0.6947791164658634,0.5527426160337553,0.5416666666666666,0.746031746031746,0.6186440677966102,0.6050420168067226,0.004775480512373208,0.01295683033249601,0.15736254811427283
ISIC_0025206,0.10531425623754795,0.7590361445783133,0.32489451476793246,0.2708333333333333,0.6904761904761905,0.25,0.21008403361344538,0.018535645932277762,0.008885597193698644,0.1005551703055595
ISIC_0025408,0.15103344598246243,0.8875502008032129,0.5063291139240507,0.42083333333333334,0.8134920634920635,0.3983050847457627,0.31512605042016806,0.029171697467973923,0.029301580939092745,0.08544317961510928
ISIC_0025328,0.185156367483336,0.714859437751004,0.21518987341772153,0.3416666666666667,0.5793650793650794,0.11016949152542373,0.2184873949579832,0.0005386369316893139,0.014328462074860278,0.1046680647875897
ISIC_0062221,0.277697261932291,0.5582329317269076,0.4345991561181435,0.35,0.34523809523809523,0.25,0.2184873949579832,0.024561687797108985,0.03293334547922445,0.09642768990216612
ISIC_0066790,0.10482672997626205,0.8594377510040161,0.7257383966244726,0.6541666666666667,0.8333333333333334,0.6398305084745762,0.5840336134453782,4.526185120119704e-05,0.03124932404380728,0.17353809450443877
ISIC_0030906,0.19401247746377592,0.714859437751004,0.33755274261603374,0.2875,0.5793650793650794,0.2076271186440678,0.18487394957983194,0.002784724936105385,0.023820846361756295,0.1331665809198795
ISIC_0028338,0.26505991232204207,0.570281124497992,0.4388185654008439,0.29583333333333334,0.6904761904761905,0.614406779661017,0.5084033613445378,0.0002913879889733805,0.00799546443250285,0.03468976068665444
ISIC_0067014,0.20855264249309777,0.7469879518072289,0.5274261603375527,0.3416666666666667,0.5793650793650794,0.3813559322033898,0.24789915966386555,0.10005674503533785,0.3956302436696815,0.35143515600843267
ISIC_0014636,0.15371415974628583,0.6987951807228916,0.6413502109704642,0.6,0.7619047619047619,0.7457627118644068,0.7563025210084033,0.19470301062714201,0.04921138519397122,0.40728320883066976
ISIC_0056484,0.34219237184217693,0.5180722891566265,0.4345991561181435,0.425,0.29365079365079366,0.2245762711864407,0.21428571428571427,0.12292054868412168,0.0473676488089421,0.3185439064241694
ISIC_0030390,0.2892631561630629,0.6626506024096386,0.3755274261603376,0.3541666666666667,0.4166666666666667,0.19915254237288135,0.20168067226890757,0.04172529254998876,0.128628493979627,0.108539803639445
ISIC_0056664,0.18617607672231698,0.6626506024096386,0.6160337552742616,0.6208333333333333,0.5515873015873016,0.5,0.4957983193277311,0.00020982558406481785,0.014163310510415908,0.3280818285515561
ISIC_0025358,0.5065018414965262,0.9558232931726908,0.8143459915611815,0.7625,0.0,0.0,0.0,0.00013926652760727287,0.07555344447406429,0.20243103317870875
ISIC_0064961,0.2690118064076996,0.6224899598393574,0.34177215189873417,0.17083333333333334,0.7619047619047619,0.5423728813559322,0.3319327731092437,0.006741550791139541,0.11205694200796756,0.09765432603810141
ISIC_0061303,0.15422093246611393,0.6546184738955824,0.5949367088607594,0.5541666666666667,0.5793650793650794,0.4745762711864407,0.40756302521008403,0.36833413976852075,0.02531832854324601,0.40015801280216945
ISIC_0011366,0.164287320205733,0.8433734939759037,0.6877637130801688,0.5083333333333333,0.7579365079365079,0.576271186440678,0.3907563025210084,0.08586635664187182,0.02574028638630724,0.21023060821431236
ISIC_0034056,0.1444502098006443,0.3453815261044177,0.20675105485232068,0.1875,0.17857142857142858,0.1228813559322034,0.13025210084033614,0.009399487991596863,0.007240600330116251,0.12227597412319133
ISIC_0031661,0.20900362622119867,0.6827309236947792,0.29957805907172996,0.36666666666666664,0.5198412698412699,0.17796610169491525,0.2605042016806723,0.0026808578373037247,0.009534091255794354,0.11691542094542154
ISIC_0025282,0.16206818431014064,0.8313253012048193,0.4430379746835443,0.3458333333333333,0.7380952380952381,0.326271186440678,0.24369747899159663,0.0025397733154786635,0.013509542850971792,0.023719368956786394
ISIC_0060787,0.07030370959300974,0.8152610441767069,0.8565400843881856,0.8541666666666666,0.6626984126984127,0.5932203389830508,0.5168067226890757,0.00025627274765934274,0.04717283068753134,0.4333739781788113
ISIC_0027182,0.25567095548265595,0.7550200803212851,0.3459915611814346,0.29583333333333334,0.5436507936507936,0.1652542372881356,0.15966386554621848,0.00849960951512726,0.009447137164238832,0.06603006042416223
ISIC_0068782,0.14656901559855837,0.9759036144578314,1.029535864978903,1.0208333333333333,0.8849206349206349,0.9194915254237288,0.8949579831932774,0.019283359414182435,0.21893338743670585,0.40017621804056086
ISIC_0072017,0.1359848442803162,0.5381526104417671,0.3670886075949367,0.24166666666666667,0.3373015873015873,0.1694915254237288,0.09663865546218488,0.013228649224620458,0.036878696963183355,0.13528736215686696
ISIC_0032324,0.1323798818894405,0.7389558232931727,0.33755274261603374,0.30833333333333335,0.6547619047619048,0.2457627118644068,0.226890756302521,0.14317253653261028,0.05319229910576987,0.1844198854338562
ISIC_0059952,0.08891165175254948,0.7309236947791165,0.679324894514768,0.675,0.7777777777777778,0.7415254237288136,0.7521008403361344,0.11314381395961612,0.12113068957520784,0.35288228824875795
ISIC_0027226,0.20478884944951778,0.5220883534136547,0.29535864978902954,0.275,0.34523809523809523,0.17372881355932204,0.16806722689075632,0.06486601888687742,0.039463620452268054,0.11105491464460342
ISIC_0031627,0.23343438763960944,0.6546184738955824,0.25738396624472576,0.2625,0.4642857142857143,0.1228813559322034,0.15546218487394958,0.0017738861345178583,0.006045061908112176,0.06002664142828439
ISIC_0026831,0.10148920517578076,0.8232931726907631,0.6540084388185654,0.7625,0.8650793650793651,0.7203389830508474,0.8445378151260504,0.018382149951356862,0.043277319548963473,0.19082707660662462
ISIC_0024883,8.3581507086856e-05,0.7550200803212851,0.6666666666666666,0.75,0.626984126984127,0.4279661016949153,0.4411764705882353,0.04883497055755951,0.016946325751199625,0.2091337640416433
